f            ZDip.real            ZDip.imaginary 
2.800000e+06      2.975153e+02      2.987010e+02 
2.900000e+06      2.924552e+02      2.936008e+02 
3.000000e+06      2.876512e+02      2.887595e+02 
3.100000e+06      2.830825e+02      2.841558e+02 
3.200000e+06      2.787306e+02      2.797710e+02 
3.300000e+06      2.745789e+02      2.755885e+02 
3.400000e+06      2.706126e+02      2.715932e+02 
3.500000e+06      2.668184e+02      2.677717e+02 
3.600000e+06      2.631843e+02      2.641117e+02 
3.700000e+06      2.596993e+02      2.606023e+02 
3.800000e+06      2.563536e+02      2.572334e+02 
3.900000e+06      2.531381e+02      2.539960e+02 
4.000000e+06      2.500448e+02      2.508818e+02 
4.100000e+06      2.470661e+02      2.478833e+02 
4.200000e+06      2.441952e+02      2.449934e+02 
4.300000e+06      2.414257e+02      2.422059e+02 
4.400000e+06      2.387518e+02      2.395148e+02 
4.500000e+06      2.361683e+02      2.369148e+02 
4.600000e+06      2.336701e+02      2.344009e+02 
4.700000e+06      2.312527e+02      2.319684e+02 
4.800000e+06      2.289119e+02      2.296132e+02 
4.900000e+06      2.266437e+02      2.273312e+02 
5.000000e+06      2.244445e+02      2.251187e+02 
5.100000e+06      2.223109e+02      2.229723e+02 
5.200000e+06      2.202397e+02      2.208888e+02 
5.300000e+06      2.182280e+02      2.188652e+02 
5.400000e+06      2.162729e+02      2.168988e+02 
5.500000e+06      2.143719e+02      2.149869e+02 
5.600000e+06      2.125226e+02      2.131270e+02 
5.700000e+06      2.107227e+02      2.113169e+02 
5.800000e+06      2.089701e+02      2.095544e+02 
5.900000e+06      2.072627e+02      2.078374e+02 
6.000000e+06      2.055986e+02      2.061641e+02 
6.100000e+06      2.039761e+02      2.045327e+02 
6.200000e+06      2.023934e+02      2.029415e+02 
6.300000e+06      2.008491e+02      2.013888e+02 
6.400000e+06      1.993415e+02      1.998731e+02 
6.500000e+06      1.978692e+02      1.983930e+02 
6.600000e+06      1.964310e+02      1.969472e+02 
6.700000e+06      1.950255e+02      1.955343e+02 
6.800000e+06      1.936515e+02      1.941532e+02 
6.900000e+06      1.923079e+02      1.928027e+02 
7.000000e+06      1.909936e+02      1.914816e+02 
7.100000e+06      1.897076e+02      1.901890e+02 
7.200000e+06      1.884488e+02      1.889238e+02 
7.300000e+06      1.872163e+02      1.876851e+02 
7.400000e+06      1.860093e+02      1.864720e+02 
7.500000e+06      1.848268e+02      1.852837e+02 
7.600000e+06      1.836681e+02      1.841193e+02 
7.700000e+06      1.825324e+02      1.829780e+02 
7.800000e+06      1.814189e+02      1.818591e+02 
7.900000e+06      1.803270e+02      1.807619e+02 
8.000000e+06      1.792559e+02      1.796856e+02 
8.100000e+06      1.782050e+02      1.786298e+02 
8.200000e+06      1.771738e+02      1.775936e+02 
8.300000e+06      1.761615e+02      1.765766e+02 
8.400000e+06      1.751677e+02      1.755781e+02 
8.500000e+06      1.741918e+02      1.745976e+02 
8.600000e+06      1.732332e+02      1.736346e+02 
8.700000e+06      1.722915e+02      1.726885e+02 
8.800000e+06      1.713662e+02      1.717589e+02 
8.900000e+06      1.704568e+02      1.708454e+02 
9.000000e+06      1.695629e+02      1.699474e+02 
9.100000e+06      1.686840e+02      1.690645e+02 
9.200000e+06      1.678198e+02      1.681964e+02 
9.300000e+06      1.669698e+02      1.673426e+02 
9.400000e+06      1.661336e+02      1.665027e+02 
9.500000e+06      1.653110e+02      1.656764e+02 
9.600000e+06      1.645015e+02      1.648633e+02 
9.700000e+06      1.637048e+02      1.640631e+02 
9.800000e+06      1.629205e+02      1.632755e+02 
9.900000e+06      1.621484e+02      1.625000e+02 
1.000000e+07      1.613882e+02      1.617365e+02 
1.100000e+07      1.543773e+02      1.546959e+02 
1.200000e+07      1.482814e+02      1.485753e+02 
1.300000e+07      1.429202e+02      1.431933e+02 
1.400000e+07      1.381596e+02      1.384147e+02 
1.500000e+07      1.338970e+02      1.341366e+02 
1.600000e+07      1.300529e+02      1.302790e+02 
1.700000e+07      1.265646e+02      1.267787e+02 
1.800000e+07      1.233814e+02      1.235849e+02 
1.900000e+07      1.204625e+02      1.206564e+02 
2.000000e+07      1.177740e+02      1.179594e+02 
2.100000e+07      1.152880e+02      1.154656e+02 
2.200000e+07      1.129810e+02      1.131515e+02 
2.300000e+07      1.108330e+02      1.109972e+02 
2.400000e+07      1.088273e+02      1.089855e+02 
2.500000e+07      1.069492e+02      1.071020e+02 
2.600000e+07      1.051862e+02      1.053340e+02 
2.700000e+07      1.035274e+02      1.036706e+02 
2.800000e+07      1.019633e+02      1.021022e+02 
2.900000e+07      1.004855e+02      1.006204e+02 
3.000000e+07      9.908665e+01      9.921782e+01 
3.100000e+07      9.776027e+01      9.788795e+01 
3.200000e+07      9.650052e+01      9.662494e+01 
3.300000e+07      9.530224e+01      9.542358e+01 
3.400000e+07      9.416078e+01      9.427923e+01 
3.500000e+07      9.307197e+01      9.318769e+01 
3.600000e+07      9.203205e+01      9.214520e+01 
3.700000e+07      9.103762e+01      9.114834e+01 
3.800000e+07      9.008561e+01      9.019402e+01 
3.900000e+07      8.917320e+01      8.927943e+01 
4.000000e+07      8.829786e+01      8.840200e+01 
4.100000e+07      8.745723e+01      8.755940e+01 
4.200000e+07      8.664919e+01      8.674948e+01 
4.300000e+07      8.587178e+01      8.597028e+01 
4.400000e+07      8.512319e+01      8.521998e+01 
4.500000e+07      8.440177e+01      8.449693e+01 
4.600000e+07      8.370598e+01      8.379957e+01 
4.700000e+07      8.303441e+01      8.312650e+01 
4.800000e+07      8.238574e+01      8.247640e+01 
4.900000e+07      8.175875e+01      8.184804e+01 
5.000000e+07      8.115233e+01      8.124029e+01 
5.100000e+07      8.056540e+01      8.065210e+01 
5.200000e+07      7.999700e+01      8.008248e+01 
5.300000e+07      7.944622e+01      7.953052e+01 
5.400000e+07      7.891218e+01      7.899536e+01 
5.500000e+07      7.839411e+01      7.847619e+01 
5.600000e+07      7.789124e+01      7.797227e+01 
5.700000e+07      7.740287e+01      7.748289e+01 
5.800000e+07      7.692836e+01      7.700740e+01 
5.900000e+07      7.646707e+01      7.654517e+01 
6.000000e+07      7.601843e+01      7.609561e+01 
6.100000e+07      7.558188e+01      7.565818e+01 
6.200000e+07      7.515692e+01      7.523236e+01 
6.300000e+07      7.474305e+01      7.481766e+01 
6.400000e+07      7.433981e+01      7.441362e+01 
6.500000e+07      7.394676e+01      7.401980e+01 
6.600000e+07      7.356351e+01      7.363578e+01 
6.700000e+07      7.318964e+01      7.326119e+01 
6.800000e+07      7.282481e+01      7.289564e+01 
6.900000e+07      7.246865e+01      7.253878e+01 
7.000000e+07      7.212083e+01      7.219029e+01 
7.100000e+07      7.178104e+01      7.184985e+01 
7.200000e+07      7.144897e+01      7.151715e+01 
7.300000e+07      7.112435e+01      7.119191e+01 
7.400000e+07      7.080690e+01      7.087386e+01 
7.500000e+07      7.049636e+01      7.056273e+01 
7.600000e+07      7.019249e+01      7.025829e+01 
7.700000e+07      6.989505e+01      6.996029e+01 
7.800000e+07      6.960382e+01      6.966852e+01 
7.900000e+07      6.931858e+01      6.938275e+01 
8.000000e+07      6.903912e+01      6.910278e+01 
8.100000e+07      6.876527e+01      6.882842e+01 
8.200000e+07      6.849682e+01      6.855948e+01 
8.300000e+07      6.823360e+01      6.829578e+01 
8.400000e+07      6.797544e+01      6.803715e+01 
8.500000e+07      6.772217e+01      6.778342e+01 
8.600000e+07      6.747365e+01      6.753445e+01 
8.700000e+07      6.722971e+01      6.729007e+01 
8.800000e+07      6.699022e+01      6.705015e+01 
8.900000e+07      6.675503e+01      6.681454e+01 
9.000000e+07      6.652402e+01      6.658311e+01 
9.100000e+07      6.629705e+01      6.635575e+01 
9.200000e+07      6.607401e+01      6.613231e+01 
9.300000e+07      6.585477e+01      6.591269e+01 
9.400000e+07      6.563923e+01      6.569677e+01 
9.500000e+07      6.542728e+01      6.548445e+01 
9.600000e+07      6.521881e+01      6.527561e+01 
9.700000e+07      6.501372e+01      6.507017e+01 
9.800000e+07      6.481192e+01      6.486801e+01 
9.900000e+07      6.461330e+01      6.466905e+01 
1.000000e+08      6.441779e+01      6.447321e+01 
1.100000e+08      6.261574e+01      6.266809e+01 
1.200000e+08      6.104567e+01      6.109543e+01 
1.300000e+08      5.965634e+01      5.970386e+01 
1.400000e+08      5.841045e+01      5.845601e+01 
1.500000e+08      5.728034e+01      5.732415e+01 
1.600000e+08      5.624511e+01      5.628735e+01 
1.700000e+08      5.528874e+01      5.532956e+01 
1.800000e+08      5.439881e+01      5.443833e+01 
1.900000e+08      5.356553e+01      5.360385e+01 
2.000000e+08      5.278113e+01      5.281833e+01 
2.100000e+08      5.203935e+01      5.207551e+01 
2.200000e+08      5.133512e+01      5.137030e+01 
2.300000e+08      5.066426e+01      5.069853e+01 
2.400000e+08      5.002333e+01      5.005674e+01 
2.500000e+08      4.940944e+01      4.944203e+01 
2.600000e+08      4.882015e+01      4.885197e+01 
2.700000e+08      4.825338e+01      4.828447e+01 
2.800000e+08      4.770737e+01      4.773775e+01 
2.900000e+08      4.718054e+01      4.721026e+01 
3.000000e+08      4.667157e+01      4.670066e+01 
3.100000e+08      4.617927e+01      4.620774e+01 
3.200000e+08      4.570257e+01      4.573046e+01 
3.300000e+08      4.524055e+01      4.526787e+01 
3.400000e+08      4.479236e+01      4.481914e+01 
3.500000e+08      4.435724e+01      4.438351e+01 
3.600000e+08      4.393450e+01      4.396027e+01 
3.700000e+08      4.352352e+01      4.354881e+01 
3.800000e+08      4.312371e+01      4.314853e+01 
3.900000e+08      4.273454e+01      4.275892e+01 
4.000000e+08      4.235553e+01      4.237948e+01 
4.100000e+08      4.198623e+01      4.200976e+01 
4.200000e+08      4.162620e+01      4.164933e+01 
4.300000e+08      4.127505e+01      4.129779e+01 
4.400000e+08      4.093242e+01      4.095479e+01 
4.500000e+08      4.059797e+01      4.061997e+01 
4.600000e+08      4.027136e+01      4.029301e+01 
4.700000e+08      3.995229e+01      3.997360e+01 
4.800000e+08      3.964048e+01      3.966146e+01 
4.900000e+08      3.933566e+01      3.935631e+01 
5.000000e+08      3.903756e+01      3.905791e+01 
5.100000e+08      3.874595e+01      3.876600e+01 
5.200000e+08      3.846060e+01      3.848035e+01 
5.300000e+08      3.818128e+01      3.820074e+01 
5.400000e+08      3.790780e+01      3.792698e+01 
5.500000e+08      3.763994e+01      3.765885e+01 
5.600000e+08      3.737753e+01      3.739618e+01 
5.700000e+08      3.712038e+01      3.713877e+01 
5.800000e+08      3.686833e+01      3.688647e+01 
5.900000e+08      3.662120e+01      3.663910e+01 
6.000000e+08      3.637885e+01      3.639652e+01 
6.100000e+08      3.614113e+01      3.615856e+01 
6.200000e+08      3.590788e+01      3.592510e+01 
6.300000e+08      3.567899e+01      3.569598e+01 
6.400000e+08      3.545430e+01      3.547108e+01 
6.500000e+08      3.523371e+01      3.525028e+01 
6.600000e+08      3.501709e+01      3.503346e+01 
6.700000e+08      3.480432e+01      3.482049e+01 
6.800000e+08      3.459529e+01      3.461127e+01 
6.900000e+08      3.438990e+01      3.440569e+01 
7.000000e+08      3.418804e+01      3.420365e+01 
7.100000e+08      3.398962e+01      3.400504e+01 
7.200000e+08      3.379454e+01      3.380979e+01 
7.300000e+08      3.360271e+01      3.361779e+01 
7.400000e+08      3.341405e+01      3.342895e+01 
7.500000e+08      3.322846e+01      3.324320e+01 
7.600000e+08      3.304587e+01      3.306045e+01 
7.700000e+08      3.286620e+01      3.288061e+01 
7.800000e+08      3.268937e+01      3.270363e+01 
7.900000e+08      3.251531e+01      3.252942e+01 
8.000000e+08      3.234395e+01      3.235791e+01 
8.100000e+08      3.217522e+01      3.218904e+01 
8.200000e+08      3.200906e+01      3.202273e+01 
8.300000e+08      3.184540e+01      3.185894e+01 
8.400000e+08      3.168418e+01      3.169758e+01 
8.500000e+08      3.152535e+01      3.153861e+01 
8.600000e+08      3.136884e+01      3.138197e+01 
8.700000e+08      3.121460e+01      3.122761e+01 
8.800000e+08      3.106258e+01      3.107546e+01 
8.900000e+08      3.091272e+01      3.092548e+01 
9.000000e+08      3.076498e+01      3.077761e+01 
9.100000e+08      3.061930e+01      3.063182e+01 
9.200000e+08      3.047565e+01      3.048804e+01 
9.300000e+08      3.033396e+01      3.034625e+01 
9.400000e+08      3.019421e+01      3.020638e+01 
9.500000e+08      3.005634e+01      3.006840e+01 
9.600000e+08      2.992032e+01      2.993227e+01 
9.700000e+08      2.978611e+01      2.979795e+01 
9.800000e+08      2.965365e+01      2.966539e+01 
9.900000e+08      2.952293e+01      2.953457e+01 
1.000000e+09      2.939390e+01      2.940543e+01 
1.100000e+09      2.818924e+01      2.819984e+01 
1.200000e+09      2.712015e+01      2.712997e+01 
1.300000e+09      2.616319e+01      2.617232e+01 
1.400000e+09      2.530017e+01      2.530871e+01 
1.500000e+09      2.451675e+01      2.452478e+01 
1.600000e+09      2.380149e+01      2.380905e+01 
1.700000e+09      2.314508e+01      2.315223e+01 
1.800000e+09      2.253992e+01      2.254670e+01 
1.900000e+09      2.197968e+01      2.198613e+01 
2.000000e+09      2.145910e+01      2.146525e+01 
2.100000e+09      2.097372e+01      2.097959e+01 
2.200000e+09      2.051976e+01      2.052537e+01 
2.300000e+09      2.009397e+01      2.009936e+01 
2.400000e+09      1.969357e+01      1.969874e+01 
2.500000e+09      1.931613e+01      1.932111e+01 
2.600000e+09      1.895955e+01      1.896435e+01 
2.700000e+09      1.862198e+01      1.862661e+01 
2.800000e+09      1.830179e+01      1.830626e+01 
2.900000e+09      1.799753e+01      1.800185e+01 
3.000000e+09      1.770794e+01      1.771213e+01 
3.100000e+09      1.743187e+01      1.743593e+01 
3.200000e+09      1.716831e+01      1.717224e+01 
3.300000e+09      1.691634e+01      1.692015e+01 
3.400000e+09      1.667513e+01      1.667884e+01 
3.500000e+09      1.644394e+01      1.644755e+01 
3.600000e+09      1.622209e+01      1.622561e+01 
3.700000e+09      1.600899e+01      1.601241e+01 
3.800000e+09      1.580405e+01      1.580739e+01 
3.900000e+09      1.560679e+01      1.561004e+01 
4.000000e+09      1.541672e+01      1.541989e+01 
4.100000e+09      1.523343e+01      1.523652e+01 
4.200000e+09      1.505652e+01      1.505954e+01 
4.300000e+09      1.488562e+01      1.488858e+01 
4.400000e+09      1.472042e+01      1.472331e+01 
4.500000e+09      1.456059e+01      1.456342e+01 
4.600000e+09      1.440585e+01      1.440862e+01 
4.700000e+09      1.425594e+01      1.425865e+01 
4.800000e+09      1.411061e+01      1.411327e+01 
4.900000e+09      1.396964e+01      1.397224e+01 
5.000000e+09      1.383280e+01      1.383536e+01 
5.100000e+09      1.369991e+01      1.370242e+01 
5.200000e+09      1.357077e+01      1.357323e+01 
5.300000e+09      1.344522e+01      1.344763e+01 
5.400000e+09      1.332309e+01      1.332545e+01 
5.500000e+09      1.320422e+01      1.320655e+01 
5.600000e+09      1.308848e+01      1.309076e+01 
5.700000e+09      1.297573e+01      1.297797e+01 
5.800000e+09      1.286584e+01      1.286805e+01 
5.900000e+09      1.275869e+01      1.276086e+01 
6.000000e+09      1.265418e+01      1.265632e+01 
6.100000e+09      1.255219e+01      1.255430e+01 
6.200000e+09      1.245263e+01      1.245470e+01 
6.300000e+09      1.235540e+01      1.235744e+01 
6.400000e+09      1.226042e+01      1.226242e+01 
6.500000e+09      1.216759e+01      1.216956e+01 
6.600000e+09      1.207683e+01      1.207878e+01 
6.700000e+09      1.198808e+01      1.199000e+01 
6.800000e+09      1.190125e+01      1.190314e+01 
6.900000e+09      1.181629e+01      1.181815e+01 
7.000000e+09      1.173311e+01      1.173495e+01 
7.100000e+09      1.165167e+01      1.165348e+01 
7.200000e+09      1.157190e+01      1.157369e+01 
7.300000e+09      1.149375e+01      1.149551e+01 
7.400000e+09      1.141716e+01      1.141890e+01 
7.500000e+09      1.134208e+01      1.134380e+01 
7.600000e+09      1.126846e+01      1.127015e+01 
7.700000e+09      1.119626e+01      1.119793e+01 
7.800000e+09      1.112542e+01      1.112707e+01 
7.900000e+09      1.105592e+01      1.105755e+01 
8.000000e+09      1.098770e+01      1.098931e+01 
8.100000e+09      1.092072e+01      1.092231e+01 
8.200000e+09      1.085496e+01      1.085653e+01 
8.300000e+09      1.079037e+01      1.079192e+01 
8.400000e+09      1.072692e+01      1.072846e+01 
8.500000e+09      1.066458e+01      1.066609e+01 
8.600000e+09      1.060331e+01      1.060481e+01 
8.700000e+09      1.054308e+01      1.054456e+01 
8.800000e+09      1.048387e+01      1.048534e+01 
8.900000e+09      1.042565e+01      1.042710e+01 
9.000000e+09      1.036838e+01      1.036981e+01 
9.100000e+09      1.031205e+01      1.031347e+01 
9.200000e+09      1.025662e+01      1.025803e+01 
9.300000e+09      1.020208e+01      1.020347e+01 
9.400000e+09      1.014840e+01      1.014978e+01 
9.500000e+09      1.009556e+01      1.009692e+01 
9.600000e+09      1.004354e+01      1.004488e+01 
9.700000e+09      9.992310e+00      9.993642e+00 
9.800000e+09      9.941858e+00      9.943177e+00 
9.900000e+09      9.892162e+00      9.893468e+00 
1.000000e+10      9.843204e+00      9.844497e+00 
1.100000e+10      9.390510e+00      9.391686e+00 
1.200000e+10      8.995026e+00      8.996105e+00 
1.300000e+10      8.645637e+00      8.646634e+00 
1.400000e+10      8.334033e+00      8.334959e+00 
1.500000e+10      8.053860e+00      8.054725e+00 
1.600000e+10      7.800168e+00      7.800979e+00 
1.700000e+10      7.569031e+00      7.569795e+00 
1.800000e+10      7.357293e+00      7.358015e+00 
1.900000e+10      7.162386e+00      7.163070e+00 
2.000000e+10      6.982191e+00      6.982841e+00 
2.100000e+10      6.814946e+00      6.815565e+00 
2.200000e+10      6.659170e+00      6.659761e+00 
2.300000e+10      6.513611e+00      6.514176e+00 
2.400000e+10      6.377197e+00      6.377739e+00 
2.500000e+10      6.249010e+00      6.249531e+00 
2.600000e+10      6.128255e+00      6.128755e+00 
2.700000e+10      6.014240e+00      6.014722e+00 
2.800000e+10      5.906361e+00      5.906826e+00 
2.900000e+10      5.804086e+00      5.804535e+00 
3.000000e+10      5.706947e+00      5.707381e+00 
3.100000e+10      5.614527e+00      5.614947e+00 
3.200000e+10      5.526457e+00      5.526864e+00 
3.300000e+10      5.442405e+00      5.442800e+00 
3.400000e+10      5.362075e+00      5.362458e+00 
3.500000e+10      5.285201e+00      5.285573e+00 
3.600000e+10      5.211540e+00      5.211902e+00 
3.700000e+10      5.140876e+00      5.141228e+00 
3.800000e+10      5.073011e+00      5.073354e+00 
3.900000e+10      5.007765e+00      5.008099e+00 
4.000000e+10      4.944973e+00      4.945298e+00 
4.100000e+10      4.884485e+00      4.884802e+00 
4.200000e+10      4.826164e+00      4.826474e+00 
4.300000e+10      4.769883e+00      4.770186e+00 
4.400000e+10      4.715527e+00      4.715823e+00 
4.500000e+10      4.662987e+00      4.663277e+00 
4.600000e+10      4.612166e+00      4.612449e+00 
4.700000e+10      4.562971e+00      4.563248e+00 
4.800000e+10      4.515317e+00      4.515588e+00 
4.900000e+10      4.469125e+00      4.469391e+00 
5.000000e+10      4.424323e+00      4.424584e+00 
5.100000e+10      4.380842e+00      4.381097e+00 
5.200000e+10      4.338618e+00      4.338869e+00 
5.300000e+10      4.297592e+00      4.297838e+00 
5.400000e+10      4.257709e+00      4.257950e+00 
5.500000e+10      4.218915e+00      4.219152e+00 
5.600000e+10      4.181163e+00      4.181395e+00 
5.700000e+10      4.144406e+00      4.144635e+00 
5.800000e+10      4.108603e+00      4.108827e+00 
5.900000e+10      4.073711e+00      4.073932e+00 
6.000000e+10      4.039694e+00      4.039910e+00 
6.100000e+10      4.006514e+00      4.006727e+00 
6.200000e+10      3.974139e+00      3.974349e+00 
6.300000e+10      3.942537e+00      3.942743e+00 
6.400000e+10      3.911676e+00      3.911879e+00 
6.500000e+10      3.881529e+00      3.881729e+00 
6.600000e+10      3.852069e+00      3.852266e+00 
6.700000e+10      3.823269e+00      3.823463e+00 
6.800000e+10      3.795106e+00      3.795297e+00 
6.900000e+10      3.767556e+00      3.767745e+00 
7.000000e+10      3.740598e+00      3.740783e+00 
7.100000e+10      3.714210e+00      3.714393e+00 
7.200000e+10      3.688373e+00      3.688553e+00 
7.300000e+10      3.663067e+00      3.663245e+00 
7.400000e+10      3.638276e+00      3.638451e+00 
7.500000e+10      3.613981e+00      3.614154e+00 
7.600000e+10      3.590166e+00      3.590337e+00 
7.700000e+10      3.566816e+00      3.566985e+00 
7.800000e+10      3.543916e+00      3.544082e+00 
7.900000e+10      3.521451e+00      3.521615e+00 
8.000000e+10      3.499408e+00      3.499570e+00 
8.100000e+10      3.477774e+00      3.477934e+00 
8.200000e+10      3.456536e+00      3.456695e+00 
8.300000e+10      3.435683e+00      3.435840e+00 
8.400000e+10      3.415203e+00      3.415357e+00 
8.500000e+10      3.395084e+00      3.395237e+00 
8.600000e+10      3.375317e+00      3.375468e+00 
8.700000e+10      3.355892e+00      3.356041e+00 
8.800000e+10      3.336798e+00      3.336945e+00 
8.900000e+10      3.318026e+00      3.318171e+00 
9.000000e+10      3.299567e+00      3.299711e+00 
9.100000e+10      3.281413e+00      3.281556e+00 
9.200000e+10      3.263556e+00      3.263697e+00 
9.300000e+10      3.245987e+00      3.246126e+00 
9.400000e+10      3.228698e+00      3.228836e+00 
9.500000e+10      3.211683e+00      3.211820e+00 
9.600000e+10      3.194934e+00      3.195069e+00 
9.700000e+10      3.178445e+00      3.178579e+00 
9.800000e+10      3.162208e+00      3.162340e+00 
9.900000e+10      3.146218e+00      3.146349e+00 
1.000000e+11      3.130467e+00      3.130597e+00 
1.100000e+11      2.984958e+00      2.985075e+00 
1.200000e+11      2.858019e+00      2.858127e+00 
1.300000e+11      2.746009e+00      2.746108e+00 
1.400000e+11      2.646215e+00      2.646307e+00 
1.500000e+11      2.556565e+00      2.556651e+00 
1.600000e+11      2.475450e+00      2.475530e+00 
1.700000e+11      2.401596e+00      2.401672e+00 
1.800000e+11      2.333982e+00      2.334053e+00 
1.900000e+11      2.271774e+00      2.271841e+00 
2.000000e+11      2.214289e+00      2.214353e+00 
2.100000e+11      2.160959e+00      2.161019e+00 
2.200000e+11      2.111305e+00      2.111362e+00 
2.300000e+11      2.064923e+00      2.064978e+00 
2.400000e+11      2.021470e+00      2.021523e+00 
2.500000e+11      1.980650e+00      1.980700e+00 
2.600000e+11      1.942207e+00      1.942255e+00 
2.700000e+11      1.905918e+00      1.905965e+00 
2.800000e+11      1.871591e+00      1.871636e+00 
2.900000e+11      1.839054e+00      1.839097e+00 
3.000000e+11      1.808157e+00      1.808199e+00 
3.100000e+11      1.778767e+00      1.778807e+00 
3.200000e+11      1.750765e+00      1.750803e+00 
3.300000e+11      1.724045e+00      1.724082e+00 
3.400000e+11      1.698512e+00      1.698548e+00 
3.500000e+11      1.674081e+00      1.674116e+00 
3.600000e+11      1.650675e+00      1.650709e+00 
3.700000e+11      1.628223e+00      1.628257e+00 
3.800000e+11      1.606664e+00      1.606696e+00 
3.900000e+11      1.585939e+00      1.585970e+00 
4.000000e+11      1.565996e+00      1.566027e+00 
4.100000e+11      1.546787e+00      1.546817e+00 
4.200000e+11      1.528268e+00      1.528297e+00 
4.300000e+11      1.510398e+00      1.510426e+00 
4.400000e+11      1.493141e+00      1.493169e+00 
4.500000e+11      1.476463e+00      1.476489e+00 
4.600000e+11      1.460331e+00      1.460357e+00 
4.700000e+11      1.444716e+00      1.444742e+00 
4.800000e+11      1.429592e+00      1.429617e+00 
4.900000e+11      1.414933e+00      1.414957e+00 
5.000000e+11      1.400716e+00      1.400740e+00 
5.100000e+11      1.386920e+00      1.386943e+00 
5.200000e+11      1.373523e+00      1.373545e+00 
5.300000e+11      1.360506e+00      1.360528e+00 
5.400000e+11      1.347853e+00      1.347875e+00 
5.500000e+11      1.335547e+00      1.335568e+00 
5.600000e+11      1.323572e+00      1.323592e+00 
5.700000e+11      1.311913e+00      1.311933e+00 
5.800000e+11      1.300557e+00      1.300576e+00 
5.900000e+11      1.289491e+00      1.289510e+00 
6.000000e+11      1.278702e+00      1.278721e+00 
6.100000e+11      1.268180e+00      1.268198e+00 
6.200000e+11      1.257913e+00      1.257932e+00 
6.300000e+11      1.247892e+00      1.247910e+00 
6.400000e+11      1.238107e+00      1.238124e+00 
6.500000e+11      1.228548e+00      1.228565e+00 
6.600000e+11      1.219207e+00      1.219224e+00 
6.700000e+11      1.210076e+00      1.210093e+00 
6.800000e+11      1.201148e+00      1.201164e+00 
6.900000e+11      1.192414e+00      1.192429e+00 
7.000000e+11      1.183867e+00      1.183883e+00 
7.100000e+11      1.175502e+00      1.175518e+00 
7.200000e+11      1.167312e+00      1.167327e+00 
7.300000e+11      1.159291e+00      1.159305e+00 
7.400000e+11      1.151433e+00      1.151447e+00 
7.500000e+11      1.143732e+00      1.143746e+00 
7.600000e+11      1.136184e+00      1.136198e+00 
7.700000e+11      1.128783e+00      1.128797e+00 
7.800000e+11      1.121525e+00      1.121539e+00 
7.900000e+11      1.114406e+00      1.114419e+00 
8.000000e+11      1.107420e+00      1.107433e+00 
8.100000e+11      1.100564e+00      1.100577e+00 
8.200000e+11      1.093834e+00      1.093846e+00 
8.300000e+11      1.087226e+00      1.087238e+00 
8.400000e+11      1.080736e+00      1.080748e+00 
8.500000e+11      1.074361e+00      1.074373e+00 
8.600000e+11      1.068097e+00      1.068109e+00 
8.700000e+11      1.061942e+00      1.061954e+00 
8.800000e+11      1.055892e+00      1.055903e+00 
8.900000e+11      1.049944e+00      1.049955e+00 
9.000000e+11      1.044096e+00      1.044107e+00 
9.100000e+11      1.038344e+00      1.038355e+00 
9.200000e+11      1.032686e+00      1.032697e+00 
9.300000e+11      1.027120e+00      1.027130e+00 
9.400000e+11      1.021643e+00      1.021653e+00 
9.500000e+11      1.016252e+00      1.016262e+00 
9.600000e+11      1.010946e+00      1.010956e+00 
9.700000e+11      1.005723e+00      1.005732e+00 
9.800000e+11      1.000579e+00      1.000588e+00 
9.900000e+11      9.955133e-01      9.955228e-01 
1.000000e+12      9.905240e-01      9.905332e-01 
