0.504	6.8048e+05+1.7642e+06i	1.3379e+06+2.3769e+06i	-1.3701e+06-1.6506e+06i	2.0975e+06+2.1976e+06i
0.505	6.9156e+05+1.768e+06i	1.3312e+06+2.3737e+06i	-1.3921e+06-1.6493e+06i	2.1085e+06+2.192e+06i
0.506	6.9707e+05+1.7646e+06i	1.3244e+06+2.3753e+06i	-1.4013e+06-1.6361e+06i	2.113e+06+2.1809e+06i
0.507	6.9822e+05+1.7554e+06i	1.3174e+06+2.3807e+06i	-1.4006e+06-1.6136e+06i	2.1124e+06+2.1654e+06i
0.508	6.9937e+05+1.7462e+06i	1.3105e+06+2.3861e+06i	-1.3999e+06-1.591e+06i	2.1117e+06+2.1499e+06i
0.509	7.0052e+05+1.737e+06i	1.3036e+06+2.3914e+06i	-1.3991e+06-1.5685e+06i	2.111e+06+2.1344e+06i
0.51	7.0167e+05+1.7278e+06i	1.2967e+06+2.3968e+06i	-1.3984e+06-1.546e+06i	2.1103e+06+2.1189e+06i
0.511	7.0282e+05+1.7186e+06i	1.2897e+06+2.4022e+06i	-1.3976e+06-1.5235e+06i	2.1096e+06+2.1034e+06i
0.512	7.0397e+05+1.7094e+06i	1.2828e+06+2.4076e+06i	-1.3969e+06-1.501e+06i	2.1089e+06+2.0879e+06i
0.513	7.0512e+05+1.7002e+06i	1.2759e+06+2.4129e+06i	-1.3961e+06-1.4785e+06i	2.1082e+06+2.0725e+06i
0.514	7.0627e+05+1.691e+06i	1.269e+06+2.4183e+06i	-1.3953e+06-1.456e+06i	2.1074e+06+2.057e+06i
0.515	7.0049e+05+1.6906e+06i	1.2673e+06+2.4244e+06i	-1.3852e+06-1.4524e+06i	2.1018e+06+2.0508e+06i
0.516	6.9164e+05+1.6941e+06i	1.2681e+06+2.4307e+06i	-1.3709e+06-1.457e+06i	2.0939e+06+2.0485e+06i
0.517	6.8279e+05+1.6976e+06i	1.2688e+06+2.437e+06i	-1.3566e+06-1.4617e+06i	2.086e+06+2.0463e+06i
0.518	6.7395e+05+1.7011e+06i	1.2695e+06+2.4434e+06i	-1.3423e+06-1.4664e+06i	2.0781e+06+2.0441e+06i
0.519	6.651e+05+1.7046e+06i	1.2703e+06+2.4497e+06i	-1.3281e+06-1.471e+06i	2.0702e+06+2.0419e+06i
0.52	6.5625e+05+1.708e+06i	1.271e+06+2.4561e+06i	-1.3138e+06-1.4757e+06i	2.0623e+06+2.0397e+06i
0.521	6.4741e+05+1.7115e+06i	1.2717e+06+2.4624e+06i	-1.2995e+06-1.4804e+06i	2.0544e+06+2.0376e+06i
0.522	6.3856e+05+1.715e+06i	1.2725e+06+2.4687e+06i	-1.2852e+06-1.4851e+06i	2.0464e+06+2.0354e+06i
0.523	6.2972e+05+1.7185e+06i	1.2732e+06+2.4751e+06i	-1.2708e+06-1.4897e+06i	2.0385e+06+2.0332e+06i
0.524	6.3296e+05+1.7263e+06i	1.2741e+06+2.4784e+06i	-1.2807e+06-1.4988e+06i	2.0419e+06+2.0331e+06i
0.525	6.3876e+05+1.7349e+06i	1.2751e+06+2.481e+06i	-1.2957e+06-1.5088e+06i	2.0476e+06+2.0334e+06i
0.526	6.4456e+05+1.7436e+06i	1.2761e+06+2.4836e+06i	-1.3106e+06-1.5188e+06i	2.0534e+06+2.0338e+06i
0.527	6.5036e+05+1.7523e+06i	1.2771e+06+2.4862e+06i	-1.3256e+06-1.5288e+06i	2.0591e+06+2.0341e+06i
0.528	6.5616e+05+1.761e+06i	1.2781e+06+2.4888e+06i	-1.3405e+06-1.5388e+06i	2.0649e+06+2.0345e+06i
0.529	6.6196e+05+1.7697e+06i	1.2791e+06+2.4915e+06i	-1.3555e+06-1.5488e+06i	2.0706e+06+2.0348e+06i
0.53	6.6777e+05+1.7784e+06i	1.2801e+06+2.4941e+06i	-1.3704e+06-1.5588e+06i	2.0763e+06+2.0352e+06i
0.531	6.7357e+05+1.787e+06i	1.2811e+06+2.4967e+06i	-1.3853e+06-1.5689e+06i	2.082e+06+2.0356e+06i
0.532	6.7937e+05+1.7957e+06i	1.2821e+06+2.4993e+06i	-1.4003e+06-1.5789e+06i	2.0877e+06+2.036e+06i
0.533	6.863e+05+1.7891e+06i	1.2834e+06+2.5052e+06i	-1.4119e+06-1.5611e+06i	2.0917e+06+2.0229e+06i
0.534	6.9328e+05+1.7818e+06i	1.2846e+06+2.5113e+06i	-1.4234e+06-1.5422e+06i	2.0955e+06+2.0093e+06i
0.535	7.0025e+05+1.7746e+06i	1.2859e+06+2.5173e+06i	-1.4348e+06-1.5232e+06i	2.0994e+06+1.9956e+06i
0.536	7.0723e+05+1.7673e+06i	1.2871e+06+2.5234e+06i	-1.4463e+06-1.5043e+06i	2.1032e+06+1.982e+06i
0.537	7.1421e+05+1.76e+06i	1.2884e+06+2.5294e+06i	-1.4578e+06-1.4853e+06i	2.1071e+06+1.9684e+06i
0.538	7.2119e+05+1.7527e+06i	1.2896e+06+2.5355e+06i	-1.4692e+06-1.4664e+06i	2.1109e+06+1.9548e+06i
0.539	7.2817e+05+1.7455e+06i	1.2909e+06+2.5415e+06i	-1.4807e+06-1.4475e+06i	2.1147e+06+1.9412e+06i
0.54	7.3515e+05+1.7382e+06i	1.2921e+06+2.5475e+06i	-1.4922e+06-1.4285e+06i	2.1185e+06+1.9276e+06i
0.541	7.4079e+05+1.7312e+06i	1.2941e+06+2.5534e+06i	-1.5012e+06-1.4106e+06i	2.1212e+06+1.9145e+06i
0.542	7.331e+05+1.7269e+06i	1.3038e+06+2.5573e+06i	-1.4857e+06-1.4029e+06i	2.1121e+06+1.9065e+06i
0.543	7.2541e+05+1.7226e+06i	1.3134e+06+2.5612e+06i	-1.4702e+06-1.3953e+06i	2.1031e+06+1.8985e+06i
0.544	7.1771e+05+1.7183e+06i	1.3231e+06+2.5651e+06i	-1.4547e+06-1.3876e+06i	2.094e+06+1.8905e+06i
0.545	7.1002e+05+1.714e+06i	1.3328e+06+2.5691e+06i	-1.4393e+06-1.3799e+06i	2.0849e+06+1.8825e+06i
0.546	7.0233e+05+1.7097e+06i	1.3424e+06+2.573e+06i	-1.4238e+06-1.3723e+06i	2.0758e+06+1.8745e+06i
0.547	6.9464e+05+1.7054e+06i	1.3521e+06+2.5769e+06i	-1.4083e+06-1.3646e+06i	2.0668e+06+1.8665e+06i
0.548	6.8695e+05+1.7011e+06i	1.3617e+06+2.5808e+06i	-1.3928e+06-1.3569e+06i	2.0577e+06+1.8586e+06i
0.549	6.7927e+05+1.6969e+06i	1.3714e+06+2.5847e+06i	-1.3773e+06-1.3493e+06i	2.0486e+06+1.8506e+06i
0.55	6.733e+05+1.6955e+06i	1.3804e+06+2.5861e+06i	-1.3657e+06-1.3465e+06i	2.0415e+06+1.8451e+06i
0.551	6.7331e+05+1.7043e+06i	1.387e+06+2.5788e+06i	-1.3678e+06-1.3609e+06i	2.0411e+06+1.8481e+06i
0.552	6.7331e+05+1.7131e+06i	1.3936e+06+2.5716e+06i	-1.3698e+06-1.3753e+06i	2.0408e+06+1.8511e+06i
0.553	6.7332e+05+1.7218e+06i	1.4002e+06+2.5643e+06i	-1.3719e+06-1.3897e+06i	2.0405e+06+1.8541e+06i
0.554	6.7333e+05+1.7306e+06i	1.4067e+06+2.5571e+06i	-1.374e+06-1.4041e+06i	2.0402e+06+1.8572e+06i
0.555	6.7334e+05+1.7394e+06i	1.4133e+06+2.5498e+06i	-1.376e+06-1.4185e+06i	2.0398e+06+1.8602e+06i
0.556	6.7335e+05+1.7482e+06i	1.4199e+06+2.5425e+06i	-1.3781e+06-1.4329e+06i	2.0395e+06+1.8633e+06i
0.557	6.7336e+05+1.757e+06i	1.4265e+06+2.5353e+06i	-1.3801e+06-1.4473e+06i	2.0392e+06+1.8663e+06i
0.558	6.7337e+05+1.7658e+06i	1.4331e+06+2.528e+06i	-1.3821e+06-1.4617e+06i	2.0388e+06+1.8694e+06i
0.559	6.7719e+05+1.7708e+06i	1.4359e+06+2.5219e+06i	-1.3897e+06-1.4679e+06i	2.0412e+06+1.8687e+06i
0.56	6.8789e+05+1.7691e+06i	1.4319e+06+2.5178e+06i	-1.4074e+06-1.4592e+06i	2.0487e+06+1.861e+06i
0.561	6.9859e+05+1.7674e+06i	1.4279e+06+2.5137e+06i	-1.4251e+06-1.4504e+06i	2.0561e+06+1.8534e+06i
0.562	7.0929e+05+1.7657e+06i	1.4238e+06+2.5097e+06i	-1.4428e+06-1.4417e+06i	2.0635e+06+1.8458e+06i
0.563	7.1999e+05+1.764e+06i	1.4198e+06+2.5056e+06i	-1.4604e+06-1.433e+06i	2.071e+06+1.8382e+06i
0.564	7.3069e+05+1.7623e+06i	1.4158e+06+2.5015e+06i	-1.4781e+06-1.4243e+06i	2.0784e+06+1.8306e+06i
0.565	7.4139e+05+1.7606e+06i	1.4117e+06+2.4974e+06i	-1.4957e+06-1.4155e+06i	2.0858e+06+1.8231e+06i
0.566	7.5209e+05+1.7588e+06i	1.4077e+06+2.4933e+06i	-1.5134e+06-1.4068e+06i	2.0932e+06+1.8155e+06i
0.567	7.6279e+05+1.7571e+06i	1.4037e+06+2.4893e+06i	-1.531e+06-1.3981e+06i	2.1007e+06+1.8079e+06i
0.568	7.6719e+05+1.7522e+06i	1.4005e+06+2.49e+06i	-1.5359e+06-1.3851e+06i	2.1019e+06+1.7986e+06i
0.569	7.65e+05+1.7439e+06i	1.3981e+06+2.4957e+06i	-1.5273e+06-1.3675e+06i	2.0968e+06+1.7873e+06i
0.57	7.6281e+05+1.7356e+06i	1.3958e+06+2.5014e+06i	-1.5187e+06-1.3499e+06i	2.0917e+06+1.7761e+06i
0.571	7.6062e+05+1.7273e+06i	1.3934e+06+2.5071e+06i	-1.5101e+06-1.3324e+06i	2.0865e+06+1.7649e+06i
0.572	7.5844e+05+1.719e+06i	1.3911e+06+2.5128e+06i	-1.5016e+06-1.3148e+06i	2.0814e+06+1.7537e+06i
0.573	7.5625e+05+1.7107e+06i	1.3888e+06+2.5186e+06i	-1.493e+06-1.2973e+06i	2.0762e+06+1.7424e+06i
0.574	7.5406e+05+1.7025e+06i	1.3864e+06+2.5243e+06i	-1.4844e+06-1.2798e+06i	2.0711e+06+1.7312e+06i
0.575	7.5187e+05+1.6942e+06i	1.3841e+06+2.53e+06i	-1.4758e+06-1.2622e+06i	2.0659e+06+1.7201e+06i
0.576	7.4969e+05+1.6859e+06i	1.3817e+06+2.5357e+06i	-1.4672e+06-1.2447e+06i	2.0608e+06+1.7089e+06i
0.577	7.4564e+05+1.6865e+06i	1.3851e+06+2.5418e+06i	-1.4581e+06-1.2438e+06i	2.0554e+06+1.706e+06i
0.578	7.4045e+05+1.6927e+06i	1.392e+06+2.548e+06i	-1.4487e+06-1.2531e+06i	2.0498e+06+1.7082e+06i
0.579	7.3526e+05+1.6988e+06i	1.3989e+06+2.5542e+06i	-1.4393e+06-1.2624e+06i	2.0442e+06+1.7105e+06i
0.58	7.3008e+05+1.705e+06i	1.4058e+06+2.5604e+06i	-1.4298e+06-1.2717e+06i	2.0386e+06+1.7127e+06i
0.581	7.2489e+05+1.7111e+06i	1.4127e+06+2.5667e+06i	-1.4204e+06-1.281e+06i	2.033e+06+1.715e+06i
0.582	7.1971e+05+1.7173e+06i	1.4196e+06+2.5729e+06i	-1.411e+06-1.2903e+06i	2.0274e+06+1.7172e+06i
0.583	7.1453e+05+1.7234e+06i	1.4265e+06+2.5791e+06i	-1.4015e+06-1.2996e+06i	2.0218e+06+1.7195e+06i
0.584	7.0934e+05+1.7296e+06i	1.4334e+06+2.5853e+06i	-1.3921e+06-1.309e+06i	2.0162e+06+1.7218e+06i
0.585	7.0416e+05+1.7357e+06i	1.4403e+06+2.5916e+06i	-1.3827e+06-1.3183e+06i	2.0106e+06+1.7241e+06i
0.586	7.0945e+05+1.7409e+06i	1.4492e+06+2.592e+06i	-1.3928e+06-1.3224e+06i	2.0144e+06+1.724e+06i
0.587	7.1816e+05+1.7458e+06i	1.4589e+06+2.5905e+06i	-1.4093e+06-1.3249e+06i	2.0211e+06+1.7232e+06i
0.588	7.2686e+05+1.7508e+06i	1.4686e+06+2.5889e+06i	-1.4259e+06-1.3274e+06i	2.0279e+06+1.7223e+06i
0.589	7.3557e+05+1.7557e+06i	1.4782e+06+2.5874e+06i	-1.4424e+06-1.3299e+06i	2.0347e+06+1.7215e+06i
0.59	7.4427e+05+1.7606e+06i	1.4879e+06+2.5859e+06i	-1.4589e+06-1.3323e+06i	2.0415e+06+1.7207e+06i
0.591	7.5298e+05+1.7655e+06i	1.4975e+06+2.5844e+06i	-1.4754e+06-1.3348e+06i	2.0483e+06+1.7199e+06i
0.592	7.6169e+05+1.7705e+06i	1.5072e+06+2.5829e+06i	-1.4919e+06-1.3373e+06i	2.055e+06+1.7191e+06i
0.593	7.704e+05+1.7754e+06i	1.5169e+06+2.5814e+06i	-1.5084e+06-1.3398e+06i	2.0618e+06+1.7184e+06i
0.594	7.791e+05+1.7803e+06i	1.5265e+06+2.5799e+06i	-1.525e+06-1.3423e+06i	2.0686e+06+1.7176e+06i
0.595	7.8285e+05+1.7735e+06i	1.5315e+06+2.5746e+06i	-1.5296e+06-1.3247e+06i	2.0695e+06+1.707e+06i
0.596	7.8596e+05+1.7652e+06i	1.536e+06+2.5688e+06i	-1.5328e+06-1.3046e+06i	2.0697e+06+1.6953e+06i
0.597	7.8907e+05+1.7569e+06i	1.5404e+06+2.5631e+06i	-1.5359e+06-1.2844e+06i	2.0699e+06+1.6835e+06i
0.598	7.9218e+05+1.7486e+06i	1.5449e+06+2.5573e+06i	-1.5391e+06-1.2643e+06i	2.0701e+06+1.6717e+06i
0.599	7.9529e+05+1.7403e+06i	1.5493e+06+2.5515e+06i	-1.5422e+06-1.2441e+06i	2.0703e+06+1.6599e+06i
0.6	7.984e+05+1.732e+06i	1.5538e+06+2.5457e+06i	-1.5454e+06-1.224e+06i	2.0705e+06+1.6482e+06i
0.601	8.0151e+05+1.7237e+06i	1.5582e+06+2.54e+06i	-1.5485e+06-1.2039e+06i	2.0707e+06+1.6364e+06i
0.602	8.0462e+05+1.7154e+06i	1.5627e+06+2.5342e+06i	-1.5517e+06-1.1837e+06i	2.0708e+06+1.6247e+06i
0.603	8.0752e+05+1.7073e+06i	1.567e+06+2.5285e+06i	-1.5545e+06-1.164e+06i	2.0709e+06+1.6131e+06i
0.604	7.9948e+05+1.7074e+06i	1.5669e+06+2.5255e+06i	-1.54e+06-1.1628e+06i	2.0625e+06+1.6102e+06i
0.605	7.9144e+05+1.7075e+06i	1.5668e+06+2.5225e+06i	-1.5255e+06-1.1617e+06i	2.0542e+06+1.6073e+06i
0.606	7.834e+05+1.7076e+06i	1.5667e+06+2.5196e+06i	-1.5111e+06-1.1605e+06i	2.0459e+06+1.6044e+06i
0.607	7.7536e+05+1.7077e+06i	1.5666e+06+2.5166e+06i	-1.4966e+06-1.1593e+06i	2.0375e+06+1.6015e+06i
0.608	7.6732e+05+1.7078e+06i	1.5665e+06+2.5136e+06i	-1.4821e+06-1.1582e+06i	2.0292e+06+1.5986e+06i
0.609	7.5928e+05+1.7079e+06i	1.5664e+06+2.5106e+06i	-1.4677e+06-1.157e+06i	2.0208e+06+1.5958e+06i
0.61	7.5124e+05+1.708e+06i	1.5663e+06+2.5077e+06i	-1.4532e+06-1.1559e+06i	2.0125e+06+1.5929e+06i
0.611	7.4321e+05+1.7081e+06i	1.5662e+06+2.5047e+06i	-1.4387e+06-1.1547e+06i	2.0042e+06+1.59e+06i
0.612	7.369e+05+1.7093e+06i	1.5663e+06+2.5024e+06i	-1.4277e+06-1.1553e+06i	1.9975e+06+1.588e+06i
0.613	7.4022e+05+1.7171e+06i	1.5676e+06+2.5039e+06i	-1.4358e+06-1.1655e+06i	2.0002e+06+1.5902e+06i
0.614	7.4354e+05+1.7248e+06i	1.569e+06+2.5054e+06i	-1.4439e+06-1.1756e+06i	2.0029e+06+1.5925e+06i
0.615	7.4686e+05+1.7326e+06i	1.5703e+06+2.507e+06i	-1.4521e+06-1.1858e+06i	2.0055e+06+1.5947e+06i
0.616	7.5018e+05+1.7403e+06i	1.5716e+06+2.5085e+06i	-1.4602e+06-1.196e+06i	2.0082e+06+1.597e+06i
0.617	7.535e+05+1.7481e+06i	1.5729e+06+2.51e+06i	-1.4683e+06-1.2062e+06i	2.0109e+06+1.5993e+06i
0.618	7.5682e+05+1.7558e+06i	1.5743e+06+2.5115e+06i	-1.4764e+06-1.2164e+06i	2.0136e+06+1.6016e+06i
0.619	7.6014e+05+1.7636e+06i	1.5756e+06+2.513e+06i	-1.4846e+06-1.2266e+06i	2.0162e+06+1.6039e+06i
0.62	7.6347e+05+1.7713e+06i	1.5769e+06+2.5145e+06i	-1.4927e+06-1.2368e+06i	2.0189e+06+1.6062e+06i
0.621	7.681e+05+1.7753e+06i	1.5796e+06+2.5159e+06i	-1.5019e+06-1.2399e+06i	2.0222e+06+1.605e+06i
0.622	7.7604e+05+1.7698e+06i	1.5858e+06+2.5169e+06i	-1.5141e+06-1.2254e+06i	2.0271e+06+1.5951e+06i
0.623	7.8398e+05+1.7644e+06i	1.592e+06+2.5179e+06i	-1.5262e+06-1.2108e+06i	2.032e+06+1.5852e+06i
0.624	7.9192e+05+1.7589e+06i	1.5981e+06+2.5189e+06i	-1.5383e+06-1.1962e+06i	2.0369e+06+1.5754e+06i
0.625	7.9986e+05+1.7534e+06i	1.6043e+06+2.5199e+06i	-1.5505e+06-1.1817e+06i	2.0418e+06+1.5655e+06i
0.626	8.078e+05+1.7479e+06i	1.6105e+06+2.5209e+06i	-1.5626e+06-1.1671e+06i	2.0467e+06+1.5556e+06i
0.627	8.1573e+05+1.7424e+06i	1.6166e+06+2.5219e+06i	-1.5747e+06-1.1526e+06i	2.0516e+06+1.5458e+06i
0.628	8.2367e+05+1.737e+06i	1.6228e+06+2.5229e+06i	-1.5869e+06-1.138e+06i	2.0565e+06+1.5359e+06i
0.629	8.3161e+05+1.7315e+06i	1.629e+06+2.5239e+06i	-1.599e+06-1.1234e+06i	2.0614e+06+1.5261e+06i
0.63	8.3396e+05+1.7258e+06i	1.6353e+06+2.5228e+06i	-1.6007e+06-1.1099e+06i	2.0613e+06+1.5167e+06i
0.631	8.285e+05+1.7198e+06i	1.6419e+06+2.5188e+06i	-1.5878e+06-1.0979e+06i	2.0544e+06+1.5079e+06i
0.632	8.2304e+05+1.7138e+06i	1.6485e+06+2.5148e+06i	-1.575e+06-1.0859e+06i	2.0475e+06+1.4992e+06i
0.633	8.1758e+05+1.7078e+06i	1.6551e+06+2.5109e+06i	-1.5621e+06-1.0738e+06i	2.0406e+06+1.4904e+06i
0.634	8.1212e+05+1.7017e+06i	1.6617e+06+2.5069e+06i	-1.5492e+06-1.0618e+06i	2.0337e+06+1.4817e+06i
0.635	8.0667e+05+1.6957e+06i	1.6683e+06+2.5029e+06i	-1.5364e+06-1.0498e+06i	2.0268e+06+1.4729e+06i
0.636	8.0121e+05+1.6897e+06i	1.6749e+06+2.4989e+06i	-1.5235e+06-1.0378e+06i	2.0199e+06+1.4642e+06i
0.637	7.9575e+05+1.6837e+06i	1.6815e+06+2.495e+06i	-1.5106e+06-1.0258e+06i	2.013e+06+1.4555e+06i
0.638	7.903e+05+1.6777e+06i	1.6881e+06+2.491e+06i	-1.4977e+06-1.0137e+06i	2.0061e+06+1.4468e+06i
0.639	7.8676e+05+1.6791e+06i	1.6923e+06+2.4866e+06i	-1.4898e+06-1.0139e+06i	2.0015e+06+1.4439e+06i
0.64	7.8478e+05+1.6867e+06i	1.6944e+06+2.4818e+06i	-1.4858e+06-1.0239e+06i	1.9988e+06+1.4459e+06i
0.641	7.8281e+05+1.6942e+06i	1.6966e+06+2.477e+06i	-1.4817e+06-1.034e+06i	1.9962e+06+1.448e+06i
0.642	7.8084e+05+1.7018e+06i	1.6987e+06+2.4722e+06i	-1.4777e+06-1.0441e+06i	1.9935e+06+1.45e+06i
0.643	7.7887e+05+1.7093e+06i	1.7009e+06+2.4675e+06i	-1.4737e+06-1.0541e+06i	1.9908e+06+1.452e+06i
0.644	7.769e+05+1.7169e+06i	1.7031e+06+2.4627e+06i	-1.4697e+06-1.0642e+06i	1.9882e+06+1.4541e+06i
0.645	7.7493e+05+1.7244e+06i	1.7052e+06+2.4579e+06i	-1.4657e+06-1.0743e+06i	1.9855e+06+1.4561e+06i
0.646	7.7296e+05+1.7319e+06i	1.7074e+06+2.4531e+06i	-1.4617e+06-1.0844e+06i	1.9828e+06+1.4582e+06i
0.647	7.7099e+05+1.7395e+06i	1.7095e+06+2.4484e+06i	-1.4577e+06-1.0945e+06i	1.9802e+06+1.4602e+06i
0.648	7.7725e+05+1.7427e+06i	1.7116e+06+2.4462e+06i	-1.4659e+06-1.0941e+06i	1.9833e+06+1.4575e+06i
0.649	7.8732e+05+1.744e+06i	1.7136e+06+2.4452e+06i	-1.4798e+06-1.0889e+06i	1.989e+06+1.4526e+06i
0.65	7.974e+05+1.7452e+06i	1.7157e+06+2.4442e+06i	-1.4937e+06-1.0837e+06i	1.9947e+06+1.4477e+06i
0.651	8.0748e+05+1.7465e+06i	1.7177e+06+2.4433e+06i	-1.5076e+06-1.0784e+06i	2.0005e+06+1.4428e+06i
0.652	8.1755e+05+1.7477e+06i	1.7198e+06+2.4423e+06i	-1.5214e+06-1.0732e+06i	2.0062e+06+1.4379e+06i
0.653	8.2763e+05+1.749e+06i	1.7218e+06+2.4413e+06i	-1.5353e+06-1.068e+06i	2.0119e+06+1.433e+06i
0.654	8.3771e+05+1.7502e+06i	1.7239e+06+2.4404e+06i	-1.5492e+06-1.0628e+06i	2.0177e+06+1.4281e+06i
0.655	8.4778e+05+1.7515e+06i	1.726e+06+2.4394e+06i	-1.5631e+06-1.0576e+06i	2.0234e+06+1.4232e+06i
0.656	8.5786e+05+1.7527e+06i	1.728e+06+2.4384e+06i	-1.577e+06-1.0524e+06i	2.0291e+06+1.4183e+06i
0.657	8.6026e+05+1.7463e+06i	1.7331e+06+2.4365e+06i	-1.5747e+06-1.0366e+06i	2.0269e+06+1.4086e+06i
0.658	8.6092e+05+1.7381e+06i	1.7389e+06+2.4343e+06i	-1.5687e+06-1.0184e+06i	2.0229e+06+1.3979e+06i
0.659	8.6158e+05+1.73e+06i	1.7447e+06+2.432e+06i	-1.5628e+06-1.0002e+06i	2.0188e+06+1.3871e+06i
0.66	8.6225e+05+1.7218e+06i	1.7505e+06+2.4298e+06i	-1.5568e+06-9.8199e+05i	2.0148e+06+1.3764e+06i
0.661	8.6291e+05+1.7136e+06i	1.7562e+06+2.4276e+06i	-1.5508e+06-9.6379e+05i	2.0107e+06+1.3657e+06i
0.662	8.6357e+05+1.7054e+06i	1.762e+06+2.4254e+06i	-1.5449e+06-9.4559e+05i	2.0067e+06+1.3549e+06i
0.663	8.6423e+05+1.6973e+06i	1.7678e+06+2.4232e+06i	-1.5389e+06-9.2739e+05i	2.0027e+06+1.3442e+06i
0.664	8.649e+05+1.6891e+06i	1.7736e+06+2.421e+06i	-1.5329e+06-9.0919e+05i	1.9986e+06+1.3335e+06i
0.665	8.6556e+05+1.6809e+06i	1.7794e+06+2.4188e+06i	-1.527e+06-8.91e+05i	1.9946e+06+1.3228e+06i
0.666	8.5967e+05+1.6834e+06i	1.7831e+06+2.4126e+06i	-1.5144e+06-8.9407e+05i	1.9871e+06+1.3223e+06i
0.667	8.5343e+05+1.6865e+06i	1.7867e+06+2.4062e+06i	-1.5016e+06-8.9831e+05i	1.9795e+06+1.3225e+06i
0.668	8.4718e+05+1.6896e+06i	1.7902e+06+2.3998e+06i	-1.4887e+06-9.0255e+05i	1.9718e+06+1.3227e+06i
0.669	8.4094e+05+1.6926e+06i	1.7938e+06+2.3934e+06i	-1.4759e+06-9.0679e+05i	1.9642e+06+1.3228e+06i
0.67	8.3469e+05+1.6957e+06i	1.7974e+06+2.387e+06i	-1.463e+06-9.1104e+05i	1.9565e+06+1.323e+06i
0.671	8.2845e+05+1.6988e+06i	1.801e+06+2.3806e+06i	-1.4501e+06-9.1529e+05i	1.9489e+06+1.3231e+06i
0.672	8.222e+05+1.7019e+06i	1.8045e+06+2.3742e+06i	-1.4373e+06-9.1954e+05i	1.9412e+06+1.3233e+06i
0.673	8.1596e+05+1.7049e+06i	1.8081e+06+2.3678e+06i	-1.4244e+06-9.2379e+05i	1.9335e+06+1.3235e+06i
0.674	8.1067e+05+1.7082e+06i	1.8114e+06+2.3615e+06i	-1.4134e+06-9.2807e+05i	1.9268e+06+1.3237e+06i
0.675	8.1627e+05+1.7144e+06i	1.8108e+06+2.3575e+06i	-1.4235e+06-9.3272e+05i	1.9297e+06+1.324e+06i
0.676	8.2188e+05+1.7205e+06i	1.8102e+06+2.3535e+06i	-1.4337e+06-9.3737e+05i	1.9327e+06+1.3243e+06i
0.677	8.2749e+05+1.7267e+06i	1.8096e+06+2.3495e+06i	-1.4439e+06-9.4202e+05i	1.9357e+06+1.3245e+06i
0.678	8.331e+05+1.7328e+06i	1.809e+06+2.3455e+06i	-1.454e+06-9.4667e+05i	1.9386e+06+1.3248e+06i
0.679	8.387e+05+1.739e+06i	1.8084e+06+2.3415e+06i	-1.4642e+06-9.5132e+05i	1.9416e+06+1.3252e+06i
0.68	8.4431e+05+1.7451e+06i	1.8078e+06+2.3375e+06i	-1.4743e+06-9.5598e+05i	1.9446e+06+1.3255e+06i
0.681	8.4992e+05+1.7512e+06i	1.8072e+06+2.3335e+06i	-1.4845e+06-9.6064e+05i	1.9476e+06+1.3258e+06i
0.682	8.5553e+05+1.7574e+06i	1.8066e+06+2.3295e+06i	-1.4946e+06-9.653e+05i	1.9505e+06+1.3261e+06i
0.683	8.6102e+05+1.7609e+06i	1.8066e+06+2.3261e+06i	-1.5034e+06-9.6534e+05i	1.9528e+06+1.3242e+06i
0.684	8.6608e+05+1.7547e+06i	1.8087e+06+2.3252e+06i	-1.507e+06-9.4832e+05i	1.9524e+06+1.3141e+06i
0.685	8.7114e+05+1.7485e+06i	1.8107e+06+2.3242e+06i	-1.5106e+06-9.3131e+05i	1.9519e+06+1.304e+06i
0.686	8.7619e+05+1.7423e+06i	1.8128e+06+2.3233e+06i	-1.5142e+06-9.143e+05i	1.9515e+06+1.2939e+06i
0.687	8.8125e+05+1.7362e+06i	1.8148e+06+2.3223e+06i	-1.5178e+06-8.9729e+05i	1.9511e+06+1.2838e+06i
0.688	8.8631e+05+1.73e+06i	1.8169e+06+2.3213e+06i	-1.5214e+06-8.8029e+05i	1.9507e+06+1.2738e+06i
0.689	8.9137e+05+1.7238e+06i	1.8189e+06+2.3204e+06i	-1.525e+06-8.6328e+05i	1.9503e+06+1.2637e+06i
0.69	8.9643e+05+1.7176e+06i	1.821e+06+2.3194e+06i	-1.5286e+06-8.4628e+05i	1.9499e+06+1.2536e+06i
0.691	9.0149e+05+1.7114e+06i	1.823e+06+2.3185e+06i	-1.5322e+06-8.2928e+05i	1.9494e+06+1.2435e+06i
0.692	9.0274e+05+1.7065e+06i	1.8256e+06+2.3163e+06i	-1.5291e+06-8.1665e+05i	1.9458e+06+1.2356e+06i
0.693	8.9679e+05+1.7039e+06i	1.8291e+06+2.3118e+06i	-1.5133e+06-8.1228e+05i	1.9362e+06+1.2316e+06i
0.694	8.9084e+05+1.7014e+06i	1.8326e+06+2.3072e+06i	-1.4975e+06-8.079e+05i	1.9266e+06+1.2276e+06i
0.695	8.8489e+05+1.6988e+06i	1.8361e+06+2.3027e+06i	-1.4816e+06-8.0353e+05i	1.917e+06+1.2236e+06i
0.696	8.7894e+05+1.6962e+06i	1.8396e+06+2.2982e+06i	-1.4658e+06-7.9917e+05i	1.9074e+06+1.2196e+06i
