         f                ZLong.real        ZLong.imaginary   
        2.800000e+06         3.505802e-03         3.505802e-03
        2.900000e+06         3.569010e-03         3.569010e-03
        3.000000e+06         3.631197e-03         3.631197e-03
        3.100000e+06         3.692414e-03         3.692414e-03
        3.200000e+06         3.752709e-03         3.752709e-03
        3.300000e+06         3.812125e-03         3.812125e-03
        3.400000e+06         3.870703e-03         3.870703e-03
        3.500000e+06         3.928481e-03         3.928481e-03
        3.600000e+06         3.985492e-03         3.985492e-03
        3.700000e+06         4.041771e-03         4.041771e-03
        3.800000e+06         4.097346e-03         4.097346e-03
        3.900000e+06         4.152247e-03         4.152247e-03
        4.000000e+06         4.206499e-03         4.206499e-03
        4.100000e+06         4.260128e-03         4.260128e-03
        4.200000e+06         4.313156e-03         4.313156e-03
        4.300000e+06         4.365606e-03         4.365606e-03
        4.400000e+06         4.417499e-03         4.417499e-03
        4.500000e+06         4.468853e-03         4.468853e-03
        4.600000e+06         4.519687e-03         4.519687e-03
        4.700000e+06         4.570019e-03         4.570019e-03
        4.800000e+06         4.619865e-03         4.619865e-03
        4.900000e+06         4.669240e-03         4.669240e-03
        5.000000e+06         4.718159e-03         4.718159e-03
        5.100000e+06         4.766637e-03         4.766637e-03
        5.200000e+06         4.814687e-03         4.814687e-03
        5.300000e+06         4.862321e-03         4.862321e-03
        5.400000e+06         4.909552e-03         4.909552e-03
        5.500000e+06         4.956391e-03         4.956391e-03
        5.600000e+06         5.002849e-03         5.002849e-03
        5.700000e+06         5.048937e-03         5.048937e-03
        5.800000e+06         5.094664e-03         5.094664e-03
        5.900000e+06         5.140041e-03         5.140041e-03
        6.000000e+06         5.185077e-03         5.185077e-03
        6.100000e+06         5.229780e-03         5.229780e-03
        6.200000e+06         5.274159e-03         5.274159e-03
        6.300000e+06         5.318222e-03         5.318222e-03
        6.400000e+06         5.361977e-03         5.361977e-03
        6.500000e+06         5.405432e-03         5.405432e-03
        6.600000e+06         5.448593e-03         5.448593e-03
        6.700000e+06         5.491468e-03         5.491468e-03
        6.800000e+06         5.534063e-03         5.534063e-03
        6.900000e+06         5.576384e-03         5.576384e-03
        7.000000e+06         5.618439e-03         5.618439e-03
        7.100000e+06         5.660232e-03         5.660232e-03
        7.200000e+06         5.701770e-03         5.701770e-03
        7.300000e+06         5.743058e-03         5.743058e-03
        7.400000e+06         5.784102e-03         5.784102e-03
        7.500000e+06         5.824907e-03         5.824907e-03
        7.600000e+06         5.865477e-03         5.865477e-03
        7.700000e+06         5.905818e-03         5.905818e-03
        7.800000e+06         5.945934e-03         5.945934e-03
        7.900000e+06         5.985830e-03         5.985830e-03
        8.000000e+06         6.025510e-03         6.025510e-03
        8.100000e+06         6.064978e-03         6.064978e-03
        8.200000e+06         6.104239e-03         6.104239e-03
        8.300000e+06         6.143297e-03         6.143297e-03
        8.400000e+06         6.182155e-03         6.182155e-03
        8.500000e+06         6.220818e-03         6.220818e-03
        8.600000e+06         6.259288e-03         6.259288e-03
        8.700000e+06         6.297570e-03         6.297570e-03
        8.800000e+06         6.335666e-03         6.335666e-03
        8.900000e+06         6.373581e-03         6.373581e-03
        9.000000e+06         6.411317e-03         6.411317e-03
        9.100000e+06         6.448877e-03         6.448877e-03
        9.200000e+06         6.486266e-03         6.486266e-03
        9.300000e+06         6.523485e-03         6.523485e-03
        9.400000e+06         6.560537e-03         6.560537e-03
        9.500000e+06         6.597426e-03         6.597426e-03
        9.600000e+06         6.634153e-03         6.634153e-03
        9.700000e+06         6.670723e-03         6.670723e-03
        9.800000e+06         6.707137e-03         6.707137e-03
        9.900000e+06         6.743398e-03         6.743398e-03
        1.000000e+07         6.779508e-03         6.779508e-03
        1.100000e+07         7.132826e-03         7.132826e-03
        1.200000e+07         7.473396e-03         7.473396e-03
        1.300000e+07         7.802900e-03         7.802900e-03
        1.400000e+07         8.122696e-03         8.122696e-03
        1.500000e+07         8.433900e-03         8.433900e-03
        1.600000e+07         8.737440e-03         8.737440e-03
        1.700000e+07         9.034099e-03         9.034099e-03
        1.800000e+07         9.324543e-03         9.324543e-03
        1.900000e+07         9.609343e-03         9.609343e-03
        2.000000e+07         9.888994e-03         9.888994e-03
        2.100000e+07         1.016393e-02         1.016393e-02
        2.200000e+07         1.043453e-02         1.043453e-02
        2.300000e+07         1.070113e-02         1.070113e-02
        2.400000e+07         1.096402e-02         1.096402e-02
        2.500000e+07         1.122347e-02         1.122347e-02
        2.600000e+07         1.147973e-02         1.147973e-02
        2.700000e+07         1.173299e-02         1.173299e-02
        2.800000e+07         1.198347e-02         1.198347e-02
        2.900000e+07         1.223132e-02         1.223132e-02
        3.000000e+07         1.247672e-02         1.247672e-02
        3.100000e+07         1.271980e-02         1.271981e-02
        3.200000e+07         1.296071e-02         1.296071e-02
        3.300000e+07         1.319955e-02         1.319955e-02
        3.400000e+07         1.343645e-02         1.343645e-02
        3.500000e+07         1.367150e-02         1.367150e-02
        3.600000e+07         1.390480e-02         1.390480e-02
        3.700000e+07         1.413644e-02         1.413644e-02
        3.800000e+07         1.436649e-02         1.436649e-02
        3.900000e+07         1.459505e-02         1.459505e-02
        4.000000e+07         1.482216e-02         1.482216e-02
        4.100000e+07         1.504791e-02         1.504791e-02
        4.200000e+07         1.527234e-02         1.527234e-02
        4.300000e+07         1.549552e-02         1.549552e-02
        4.400000e+07         1.571750e-02         1.571750e-02
        4.500000e+07         1.593833e-02         1.593833e-02
        4.600000e+07         1.615805e-02         1.615805e-02
        4.700000e+07         1.637671e-02         1.637671e-02
        4.800000e+07         1.659435e-02         1.659435e-02
        4.900000e+07         1.681101e-02         1.681101e-02
        5.000000e+07         1.702671e-02         1.702672e-02
        5.100000e+07         1.724151e-02         1.724151e-02
        5.200000e+07         1.745542e-02         1.745542e-02
        5.300000e+07         1.766848e-02         1.766848e-02
        5.400000e+07         1.788071e-02         1.788071e-02
        5.500000e+07         1.809214e-02         1.809214e-02
        5.600000e+07         1.830280e-02         1.830280e-02
        5.700000e+07         1.851271e-02         1.851271e-02
        5.800000e+07         1.872190e-02         1.872190e-02
        5.900000e+07         1.893037e-02         1.893037e-02
        6.000000e+07         1.913816e-02         1.913816e-02
        6.100000e+07         1.934528e-02         1.934528e-02
        6.200000e+07         1.955175e-02         1.955176e-02
        6.300000e+07         1.975759e-02         1.975759e-02
        6.400000e+07         1.996281e-02         1.996281e-02
        6.500000e+07         2.016743e-02         2.016743e-02
        6.600000e+07         2.037146e-02         2.037146e-02
        6.700000e+07         2.057492e-02         2.057492e-02
        6.800000e+07         2.077781e-02         2.077781e-02
        6.900000e+07         2.098015e-02         2.098016e-02
        7.000000e+07         2.118196e-02         2.118196e-02
        7.100000e+07         2.138324e-02         2.138324e-02
        7.200000e+07         2.158400e-02         2.158401e-02
        7.300000e+07         2.178426e-02         2.178426e-02
        7.400000e+07         2.198402e-02         2.198402e-02
        7.500000e+07         2.218329e-02         2.218329e-02
        7.600000e+07         2.238208e-02         2.238208e-02
        7.700000e+07         2.258040e-02         2.258040e-02
        7.800000e+07         2.277826e-02         2.277826e-02
        7.900000e+07         2.297565e-02         2.297566e-02
        8.000000e+07         2.317260e-02         2.317260e-02
        8.100000e+07         2.336911e-02         2.336911e-02
        8.200000e+07         2.356517e-02         2.356518e-02
        8.300000e+07         2.376081e-02         2.376081e-02
        8.400000e+07         2.395602e-02         2.395602e-02
        8.500000e+07         2.415081e-02         2.415081e-02
        8.600000e+07         2.434519e-02         2.434519e-02
        8.700000e+07         2.453915e-02         2.453915e-02
        8.800000e+07         2.473271e-02         2.473271e-02
        8.900000e+07         2.492587e-02         2.492587e-02
        9.000000e+07         2.511863e-02         2.511863e-02
        9.100000e+07         2.531099e-02         2.531100e-02
        9.200000e+07         2.550297e-02         2.550298e-02
        9.300000e+07         2.569456e-02         2.569457e-02
        9.400000e+07         2.588577e-02         2.588578e-02
        9.500000e+07         2.607660e-02         2.607661e-02
        9.600000e+07         2.626706e-02         2.626706e-02
        9.700000e+07         2.645714e-02         2.645714e-02
        9.800000e+07         2.664685e-02         2.664686e-02
        9.900000e+07         2.683620e-02         2.683620e-02
        1.000000e+08         2.702517e-02         2.702518e-02
        1.100000e+08         2.889538e-02         2.889538e-02
        1.200000e+08         3.073118e-02         3.073118e-02
        1.300000e+08         3.253381e-02         3.253382e-02
        1.400000e+08         3.430412e-02         3.430414e-02
        1.500000e+08         3.604276e-02         3.604277e-02
        1.600000e+08         3.775026e-02         3.775027e-02
        1.700000e+08         3.942714e-02         3.942715e-02
        1.800000e+08         4.107394e-02         4.107396e-02
        1.900000e+08         4.269122e-02         4.269124e-02
        2.000000e+08         4.427960e-02         4.427962e-02
        2.100000e+08         4.583971e-02         4.583973e-02
        2.200000e+08         4.737222e-02         4.737225e-02
        2.300000e+08         4.887786e-02         4.887789e-02
        2.400000e+08         5.035733e-02         5.035737e-02
        2.500000e+08         5.181139e-02         5.181143e-02
        2.600000e+08         5.324077e-02         5.324081e-02
        2.700000e+08         5.464622e-02         5.464627e-02
        2.800000e+08         5.602848e-02         5.602853e-02
        2.900000e+08         5.738828e-02         5.738834e-02
        3.000000e+08         5.872635e-02         5.872641e-02
        3.100000e+08         6.004338e-02         6.004345e-02
        3.200000e+08         6.134006e-02         6.134014e-02
        3.300000e+08         6.261706e-02         6.261715e-02
        3.400000e+08         6.387503e-02         6.387512e-02
        3.500000e+08         6.511458e-02         6.511468e-02
        3.600000e+08         6.633633e-02         6.633643e-02
        3.700000e+08         6.754085e-02         6.754096e-02
        3.800000e+08         6.872870e-02         6.872882e-02
        3.900000e+08         6.990043e-02         6.990055e-02
        4.000000e+08         7.105655e-02         7.105668e-02
        4.100000e+08         7.219755e-02         7.219769e-02
        4.200000e+08         7.332392e-02         7.332406e-02
        4.300000e+08         7.443611e-02         7.443626e-02
        4.400000e+08         7.553456e-02         7.553472e-02
        4.500000e+08         7.661969e-02         7.661985e-02
        4.600000e+08         7.769190e-02         7.769208e-02
        4.700000e+08         7.875159e-02         7.875178e-02
        4.800000e+08         7.979912e-02         7.979931e-02
        4.900000e+08         8.083485e-02         8.083505e-02
        5.000000e+08         8.185912e-02         8.185933e-02
        5.100000e+08         8.287226e-02         8.287248e-02
        5.200000e+08         8.387458e-02         8.387481e-02
        5.300000e+08         8.486638e-02         8.486662e-02
        5.400000e+08         8.584795e-02         8.584821e-02
        5.500000e+08         8.681958e-02         8.681984e-02
        5.600000e+08         8.778152e-02         8.778179e-02
        5.700000e+08         8.873404e-02         8.873432e-02
        5.800000e+08         8.967737e-02         8.967767e-02
        5.900000e+08         9.061177e-02         9.061207e-02
        6.000000e+08         9.153745e-02         9.153776e-02
        6.100000e+08         9.245463e-02         9.245496e-02
        6.200000e+08         9.336352e-02         9.336387e-02
        6.300000e+08         9.426434e-02         9.426469e-02
        6.400000e+08         9.515727e-02         9.515763e-02
        6.500000e+08         9.604250e-02         9.604288e-02
        6.600000e+08         9.692021e-02         9.692061e-02
        6.700000e+08         9.779059e-02         9.779099e-02
        6.800000e+08         9.865379e-02         9.865421e-02
        6.900000e+08         9.950998e-02         9.951041e-02
        7.000000e+08         1.003593e-01         1.003598e-01
        7.100000e+08         1.012020e-01         1.012024e-01
        7.200000e+08         1.020380e-01         1.020385e-01
        7.300000e+08         1.028677e-01         1.028682e-01
        7.400000e+08         1.036911e-01         1.036916e-01
        7.500000e+08         1.045084e-01         1.045089e-01
        7.600000e+08         1.053196e-01         1.053202e-01
        7.700000e+08         1.061250e-01         1.061255e-01
        7.800000e+08         1.069246e-01         1.069251e-01
        7.900000e+08         1.077185e-01         1.077191e-01
        8.000000e+08         1.085069e-01         1.085075e-01
        8.100000e+08         1.092898e-01         1.092905e-01
        8.200000e+08         1.100675e-01         1.100681e-01
        8.300000e+08         1.108399e-01         1.108405e-01
        8.400000e+08         1.116072e-01         1.116078e-01
        8.500000e+08         1.123694e-01         1.123701e-01
        8.600000e+08         1.131267e-01         1.131274e-01
        8.700000e+08         1.138792e-01         1.138799e-01
        8.800000e+08         1.146269e-01         1.146277e-01
        8.900000e+08         1.153700e-01         1.153707e-01
        9.000000e+08         1.161084e-01         1.161092e-01
        9.100000e+08         1.168424e-01         1.168432e-01
        9.200000e+08         1.175719e-01         1.175727e-01
        9.300000e+08         1.182971e-01         1.182979e-01
        9.400000e+08         1.190180e-01         1.190188e-01
        9.500000e+08         1.197347e-01         1.197356e-01
        9.600000e+08         1.204473e-01         1.204481e-01
        9.700000e+08         1.211558e-01         1.211567e-01
        9.800000e+08         1.218603e-01         1.218612e-01
        9.900000e+08         1.225608e-01         1.225618e-01
        1.000000e+09         1.232575e-01         1.232585e-01
        1.100000e+09         1.300243e-01         1.300255e-01
        1.200000e+09         1.364631e-01         1.364645e-01
        1.300000e+09         1.426165e-01         1.426182e-01
        1.400000e+09         1.485188e-01         1.485208e-01
        1.500000e+09         1.541981e-01         1.542004e-01
        1.600000e+09         1.596777e-01         1.596803e-01
        1.700000e+09         1.649770e-01         1.649799e-01
        1.800000e+09         1.701125e-01         1.701158e-01
        1.900000e+09         1.750985e-01         1.751022e-01
        2.000000e+09         1.799472e-01         1.799513e-01
        2.100000e+09         1.846693e-01         1.846739e-01
        2.200000e+09         1.892742e-01         1.892792e-01
        2.300000e+09         1.937702e-01         1.937756e-01
        2.400000e+09         1.981645e-01         1.981705e-01
        2.500000e+09         2.024638e-01         2.024703e-01
        2.600000e+09         2.066739e-01         2.066810e-01
        2.700000e+09         2.108002e-01         2.108078e-01
        2.800000e+09         2.148474e-01         2.148556e-01
        2.900000e+09         2.188200e-01         2.188288e-01
        3.000000e+09         2.227218e-01         2.227312e-01
        3.100000e+09         2.265566e-01         2.265666e-01
        3.200000e+09         2.303276e-01         2.303383e-01
        3.300000e+09         2.340379e-01         2.340494e-01
        3.400000e+09         2.376904e-01         2.377026e-01
        3.500000e+09         2.412877e-01         2.413006e-01
        3.600000e+09         2.448321e-01         2.448458e-01
        3.700000e+09         2.483260e-01         2.483405e-01
        3.800000e+09         2.517715e-01         2.517867e-01
        3.900000e+09         2.551704e-01         2.551865e-01
        4.000000e+09         2.585247e-01         2.585416e-01
        4.100000e+09         2.618360e-01         2.618538e-01
        4.200000e+09         2.651060e-01         2.651247e-01
        4.300000e+09         2.683361e-01         2.683557e-01
        4.400000e+09         2.715279e-01         2.715484e-01
        4.500000e+09         2.746825e-01         2.747040e-01
        4.600000e+09         2.778013e-01         2.778237e-01
        4.700000e+09         2.808854e-01         2.809089e-01
        4.800000e+09         2.839361e-01         2.839606e-01
        4.900000e+09         2.869543e-01         2.869798e-01
        5.000000e+09         2.899410e-01         2.899676e-01
        5.100000e+09         2.928973e-01         2.929250e-01
        5.200000e+09         2.958241e-01         2.958529e-01
        5.300000e+09         2.987221e-01         2.987520e-01
        5.400000e+09         3.015923e-01         3.016234e-01
        5.500000e+09         3.044354e-01         3.044676e-01
        5.600000e+09         3.072521e-01         3.072856e-01
        5.700000e+09         3.100432e-01         3.100779e-01
        5.800000e+09         3.128095e-01         3.128454e-01
        5.900000e+09         3.155514e-01         3.155886e-01
        6.000000e+09         3.182697e-01         3.183081e-01
        6.100000e+09         3.209649e-01         3.210047e-01
        6.200000e+09         3.236377e-01         3.236788e-01
        6.300000e+09         3.262885e-01         3.263310e-01
        6.400000e+09         3.289179e-01         3.289618e-01
        6.500000e+09         3.315265e-01         3.315717e-01
        6.600000e+09         3.341147e-01         3.341613e-01
        6.700000e+09         3.366829e-01         3.367310e-01
        6.800000e+09         3.392316e-01         3.392812e-01
        6.900000e+09         3.417613e-01         3.418124e-01
        7.000000e+09         3.442724e-01         3.443250e-01
        7.100000e+09         3.467653e-01         3.468194e-01
        7.200000e+09         3.492404e-01         3.492959e-01
        7.300000e+09         3.516979e-01         3.517551e-01
        7.400000e+09         3.541385e-01         3.541972e-01
        7.500000e+09         3.565622e-01         3.566226e-01
        7.600000e+09         3.589696e-01         3.590316e-01
        7.700000e+09         3.613609e-01         3.614245e-01
        7.800000e+09         3.637364e-01         3.638017e-01
        7.900000e+09         3.660965e-01         3.661635e-01
        8.000000e+09         3.684414e-01         3.685102e-01
        8.100000e+09         3.707715e-01         3.708420e-01
        8.200000e+09         3.730869e-01         3.731592e-01
        8.300000e+09         3.753881e-01         3.754621e-01
        8.400000e+09         3.776752e-01         3.777510e-01
        8.500000e+09         3.799485e-01         3.800262e-01
        8.600000e+09         3.822082e-01         3.822878e-01
        8.700000e+09         3.844546e-01         3.845360e-01
        8.800000e+09         3.866880e-01         3.867713e-01
        8.900000e+09         3.889084e-01         3.889936e-01
        9.000000e+09         3.911162e-01         3.912034e-01
        9.100000e+09         3.933116e-01         3.934008e-01
        9.200000e+09         3.954948e-01         3.955859e-01
        9.300000e+09         3.976659e-01         3.977590e-01
        9.400000e+09         3.998253e-01         3.999204e-01
        9.500000e+09         4.019729e-01         4.020701e-01
        9.600000e+09         4.041091e-01         4.042084e-01
        9.700000e+09         4.062341e-01         4.063354e-01
        9.800000e+09         4.083479e-01         4.084514e-01
        9.900000e+09         4.104509e-01         4.105565e-01
        1.000000e+10         4.125430e-01         4.126508e-01
        1.100000e+10         4.329069e-01         4.330374e-01
        1.200000e+10         4.523511e-01         4.525066e-01
        1.300000e+10         4.709895e-01         4.711721e-01
        1.400000e+10         4.889140e-01         4.891259e-01
        1.500000e+10         5.062002e-01         5.064437e-01
        1.600000e+10         5.229114e-01         5.231886e-01
        1.700000e+10         5.391009e-01         5.394140e-01
        1.800000e+10         5.548143e-01         5.551653e-01
        1.900000e+10         5.700907e-01         5.704820e-01
        2.000000e+10         5.849644e-01         5.853981e-01
        2.100000e+10         5.994651e-01         5.999435e-01
        2.200000e+10         6.136193e-01         6.141444e-01
        2.300000e+10         6.274503e-01         6.280244e-01
        2.400000e+10         6.409789e-01         6.416041e-01
        2.500000e+10         6.542238e-01         6.549024e-01
        2.600000e+10         6.672018e-01         6.679359e-01
        2.700000e+10         6.799282e-01         6.807200e-01
        2.800000e+10         6.924167e-01         6.932683e-01
        2.900000e+10         7.046798e-01         7.055935e-01
        3.000000e+10         7.167292e-01         7.177071e-01
        3.100000e+10         7.285753e-01         7.296197e-01
        3.200000e+10         7.402278e-01         7.413408e-01
        3.300000e+10         7.516957e-01         7.528794e-01
        3.400000e+10         7.629872e-01         7.642439e-01
        3.500000e+10         7.741100e-01         7.754419e-01
        3.600000e+10         7.850712e-01         7.864804e-01
        3.700000e+10         7.958774e-01         7.973661e-01
        3.800000e+10         8.065348e-01         8.081052e-01
        3.900000e+10         8.170492e-01         8.187035e-01
        4.000000e+10         8.274259e-01         8.291663e-01
        4.100000e+10         8.376701e-01         8.394987e-01
        4.200000e+10         8.477864e-01         8.497055e-01
        4.300000e+10         8.577794e-01         8.597911e-01
        4.400000e+10         8.676533e-01         8.697598e-01
        4.500000e+10         8.774120e-01         8.796155e-01
        4.600000e+10         8.870594e-01         8.893620e-01
        4.700000e+10         8.965989e-01         8.990028e-01
        4.800000e+10         9.060339e-01         9.085414e-01
        4.900000e+10         9.153676e-01         9.179808e-01
        5.000000e+10         9.246031e-01         9.273242e-01
        5.100000e+10         9.337432e-01         9.365743e-01
        5.200000e+10         9.427906e-01         9.457340e-01
        5.300000e+10         9.517480e-01         9.548058e-01
        5.400000e+10         9.606178e-01         9.637922e-01
        5.500000e+10         9.694024e-01         9.726957e-01
        5.600000e+10         9.781041e-01         9.815183e-01
        5.700000e+10         9.867250e-01         9.902624e-01
        5.800000e+10         9.952671e-01         9.989299e-01
        5.900000e+10         1.003733e+00         1.007523e+00
        6.000000e+10         1.012123e+00         1.016043e+00
        6.100000e+10         1.020441e+00         1.024493e+00
        6.200000e+10         1.028687e+00         1.032873e+00
        6.300000e+10         1.036863e+00         1.041186e+00
        6.400000e+10         1.044972e+00         1.049433e+00
        6.500000e+10         1.053014e+00         1.057615e+00
        6.600000e+10         1.060991e+00         1.065735e+00
        6.700000e+10         1.068905e+00         1.073794e+00
        6.800000e+10         1.076756e+00         1.081792e+00
        6.900000e+10         1.084546e+00         1.089732e+00
        7.000000e+10         1.092277e+00         1.097614e+00
        7.100000e+10         1.099950e+00         1.105440e+00
        7.200000e+10         1.107565e+00         1.113211e+00
        7.300000e+10         1.115124e+00         1.120929e+00
        7.400000e+10         1.122628e+00         1.128593e+00
        7.500000e+10         1.130078e+00         1.136206e+00
        7.600000e+10         1.137476e+00         1.143768e+00
        7.700000e+10         1.144821e+00         1.151280e+00
        7.800000e+10         1.152116e+00         1.158744e+00
        7.900000e+10         1.159361e+00         1.166160e+00
        8.000000e+10         1.166557e+00         1.173529e+00
        8.100000e+10         1.173704e+00         1.180852e+00
        8.200000e+10         1.180804e+00         1.188130e+00
        8.300000e+10         1.187858e+00         1.195364e+00
        8.400000e+10         1.194866e+00         1.202554e+00
        8.500000e+10         1.201829e+00         1.209701e+00
        8.600000e+10         1.208748e+00         1.216807e+00
        8.700000e+10         1.215624e+00         1.223871e+00
        8.800000e+10         1.222457e+00         1.230895e+00
        8.900000e+10         1.229247e+00         1.237878e+00
        9.000000e+10         1.235997e+00         1.244823e+00
        9.100000e+10         1.242706e+00         1.251729e+00
        9.200000e+10         1.249374e+00         1.258597e+00
        9.300000e+10         1.256003e+00         1.265428e+00
        9.400000e+10         1.262594e+00         1.272222e+00
        9.500000e+10         1.269146e+00         1.278980e+00
        9.600000e+10         1.275660e+00         1.285703e+00
        9.700000e+10         1.282137e+00         1.292391e+00
        9.800000e+10         1.288578e+00         1.299044e+00
        9.900000e+10         1.294982e+00         1.305663e+00
        1.000000e+11         1.301351e+00         1.312249e+00
        1.100000e+11         1.363188e+00         1.376376e+00
        1.200000e+11         1.421949e+00         1.437646e+00
        1.300000e+11         1.477985e+00         1.496408e+00
        1.400000e+11         1.531582e+00         1.552949e+00
        1.500000e+11         1.582972e+00         1.607503e+00
        1.600000e+11         1.632352e+00         1.660265e+00
        1.700000e+11         1.679889e+00         1.711401e+00
        1.800000e+11         1.725723e+00         1.761052e+00
        1.900000e+11         1.769977e+00         1.809342e+00
        2.000000e+11         1.812756e+00         1.856376e+00
        2.100000e+11         1.854155e+00         1.902248e+00
        2.200000e+11         1.894256e+00         1.947039e+00
        2.300000e+11         1.933130e+00         1.990822e+00
        2.400000e+11         1.970844e+00         2.033663e+00
        2.500000e+11         2.007455e+00         2.075620e+00
        2.600000e+11         2.043017e+00         2.116746e+00
        2.700000e+11         2.077577e+00         2.157087e+00
        2.800000e+11         2.111178e+00         2.196688e+00
        2.900000e+11         2.143859e+00         2.235587e+00
        3.000000e+11         2.175656e+00         2.273822e+00
        3.100000e+11         2.206603e+00         2.311423e+00
        3.200000e+11         2.236729e+00         2.348423e+00
        3.300000e+11         2.266064e+00         2.384849e+00
        3.400000e+11         2.294632e+00         2.420726e+00
        3.500000e+11         2.322458e+00         2.456080e+00
        3.600000e+11         2.349564e+00         2.490932e+00
        3.700000e+11         2.375970e+00         2.525303e+00
        3.800000e+11         2.401697e+00         2.559212e+00
        3.900000e+11         2.426762e+00         2.592678e+00
        4.000000e+11         2.451182e+00         2.625718e+00
        4.100000e+11         2.474974e+00         2.658346e+00
        4.200000e+11         2.498152e+00         2.690580e+00
        4.300000e+11         2.520729e+00         2.722431e+00
        4.400000e+11         2.542720e+00         2.753914e+00
        4.500000e+11         2.564137e+00         2.785041e+00
        4.600000e+11         2.584992e+00         2.815825e+00
        4.700000e+11         2.605296e+00         2.846275e+00
        4.800000e+11         2.625059e+00         2.876403e+00
        4.900000e+11         2.644291e+00         2.906218e+00
        5.000000e+11         2.663002e+00         2.935731e+00
        5.100000e+11         2.681202e+00         2.964950e+00
        5.200000e+11         2.698898e+00         2.993884e+00
        5.300000e+11         2.716098e+00         3.022541e+00
        5.400000e+11         2.732812e+00         3.050929e+00
        5.500000e+11         2.749045e+00         3.079055e+00
        5.600000e+11         2.764806e+00         3.106926e+00
        5.700000e+11         2.780100e+00         3.134550e+00
        5.800000e+11         2.794935e+00         3.161932e+00
        5.900000e+11         2.809317e+00         3.189079e+00
        6.000000e+11         2.823251e+00         3.215997e+00
        6.100000e+11         2.836743e+00         3.242692e+00
        6.200000e+11         2.849799e+00         3.269168e+00
        6.300000e+11         2.862425e+00         3.295432e+00
        6.400000e+11         2.874624e+00         3.321488e+00
        6.500000e+11         2.886402e+00         3.347341e+00
        6.600000e+11         2.897764e+00         3.372997e+00
        6.700000e+11         2.908714e+00         3.398458e+00
        6.800000e+11         2.919257e+00         3.423730e+00
        6.900000e+11         2.929396e+00         3.448817e+00
        7.000000e+11         2.939135e+00         3.473723e+00
        7.100000e+11         2.948479e+00         3.498451e+00
        7.200000e+11         2.957431e+00         3.523006e+00
        7.300000e+11         2.965995e+00         3.547391e+00
        7.400000e+11         2.974174e+00         3.571610e+00
        7.500000e+11         2.981972e+00         3.595665e+00
        7.600000e+11         2.989392e+00         3.619560e+00
        7.700000e+11         2.996437e+00         3.643299e+00
        7.800000e+11         3.003110e+00         3.666884e+00
        7.900000e+11         3.009414e+00         3.690318e+00
        8.000000e+11         3.015351e+00         3.713605e+00
        8.100000e+11         3.020926e+00         3.736746e+00
        8.200000e+11         3.026140e+00         3.759745e+00
        8.300000e+11         3.030995e+00         3.782604e+00
        8.400000e+11         3.035495e+00         3.805325e+00
        8.500000e+11         3.039642e+00         3.827912e+00
        8.600000e+11         3.043438e+00         3.850366e+00
        8.700000e+11         3.046886e+00         3.872690e+00
        8.800000e+11         3.049988e+00         3.894887e+00
        8.900000e+11         3.052745e+00         3.916957e+00
        9.000000e+11         3.055161e+00         3.938904e+00
        9.100000e+11         3.057237e+00         3.960729e+00
        9.200000e+11         3.058975e+00         3.982434e+00
        9.300000e+11         3.060377e+00         4.004022e+00
        9.400000e+11         3.061445e+00         4.025494e+00
        9.500000e+11         3.062181e+00         4.046852e+00
        9.600000e+11         3.062586e+00         4.068098e+00
        9.700000e+11         3.062663e+00         4.089233e+00
        9.800000e+11         3.062413e+00         4.110260e+00
        9.900000e+11         3.061838e+00         4.131180e+00
        1.000000e+12         3.060939e+00         4.151994e+00
